AccX,AccY,AccZ,GyroX,GyroY,GyroZ,direction
1.301695466,9.408578873,3.034099102,0.1760817766,0.03680460155,-0.08185587823,0
1.019342422,9.044869423,2.383251429,0.1287397593,-0.0190895237,-0.01710421406,0
1.249053478,9.135796547,3.086741209,-0.07666353136,0.06765327603,0.05329795182,0
1.100698471,9.231510162,2.904886723,0.3220784664,-0.08155044913,0.02153298259,0
1.526620865,9.097511292,1.990828395,0.2518289983,-0.0190895237,0.06398808211,0
0.6987041831,9.131011009,2.182254314,0.09254601598,0.1884517819,-0.06673697382,0
1.239482164,9.456435204,2.311466694,0.3037525117,-0.0991128087,-0.06933315098,0
1.416550994,9.226723671,2.416750908,0.02825249545,-0.2513708472,-0.1905898154,0
1.397408366,8.939585686,2.30189538,0.05940660089,-0.3846921027,-0.3733910918,0
1.081555843,8.781659126,2.287538528,-0.1806632578,-0.2587012351,-0.2484692484,0
0.3541377485,8.662017822,2.11046958,-0.3158170879,-0.086742796,0.1154534444,0
0.1387837082,8.671588898,2.435893536,-0.08323032409,0.01924224012,0.4767799675,0
0.4211367965,9.183652878,2.215753794,-0.3677406013,0.7971785665,0.3738492429,0
0.2009970993,8.882157326,1.277767301,0.09346231073,0.4277580678,0.009773836471,0
0.6317051649,9.016156197,1.670190215,0.1346956789,0.2125809491,0.1105665267,0
1.201196909,9.781859398,1.799402595,0.262519151,-0.2666424811,0.1108719558,0
0.7992027402,10.03549862,2.656033039,-0.1704312712,0.04673115537,-0.0009162971983,0
0.6556333899,10.30827999,3.34038043,-0.3309359848,0.2325867712,-0.01496618707,0
0.1627119333,10.164711,3.684946775,-0.2026543915,0.2942841053,-0.1252272725,0
0.3206382394,10.48056316,4.287938118,-0.05024362728,0.4022544622,-0.1301141977,0
0.4211367965,10.19342422,5.30728054,0.2970330119,0.1716530025,-0.1572976857,2
0.5551348329,9.915857315,5.584847927,0.5610793233,0.2495382577,-0.117744185,2
0.5312066078,10.1024971,3.823730469,1.036942959,0.2955058515,-0.1194240674,2
1.579262972,9.566504478,6.972685337,1.230434418,0.3914116025,-0.2072358727,2
1.842473388,8.346165657,5.087141037,1.813657522,0.5412262082,-0.235182941,2
1.794616938,6.762116909,3.383451223,2.155283689,0.6776017547,-0.2751945853,2
1.13419795,4.79521656,2.589034081,2.42559123,0.5705476999,-0.2528980076,2
0.6843472719,5.087141037,-0.8805587292,2.640463114,0.435852021,-0.08017600328,2
-0.8279166222,4.512863636,-0.5168496966,2.237597704,0.4723511934,-0.03359756246,2
-1.737189293,4.110869408,-3.05324173,2.247066021,0.3000873327,0.2981020212,2
-1.110269666,4.560719967,-4.374079704,2.030209064,-0.1533270627,0.5874992013,2
-1.473978758,4.39800787,-5.077569485,1.684459686,-0.3755291104,0.5494728684,2
-0.6987041831,4.240081787,-6.029912949,1.502574682,-0.5477929711,0.7330377102,2
-0.5790630579,4.211368084,-6.264409542,1.2942698,-0.7012727857,0.6776017547,2
-1.593619823,2.483749866,-9.920642853,1.374598503,-1.541669965,0.6035344005,2
-2.71824646,2.407179594,-9.30807972,0.7877101302,-1.966373682,0.5551233888,2
-1.445264935,4.240081787,-18.39602089,0.6131555438,-1.669188023,0.3113883138,2
-5.891129494,2.81395936,-14.54357624,-0.02199113183,-2.40955615,-0.5929969549,2
-6.939185619,5.111069202,-12.67717457,-0.06490438432,-1.529910803,-0.5702422857,2
-5.149354458,6.82433033,-9.035298347,0.4387536347,-0.428063482,0.01404988952,2
-4.61814785,2.991028309,-8.303094864,1.006399751,-0.4636463821,-0.1249218509,0
-2.306680918,2.94317174,-12.01196957,1.485317707,-1.353218198,0.2306014597,0
-3.220739365,1.995614052,-9.87757206,0.8781180978,-1.151632786,-0.03375028074,0
-5.063212872,2.39760828,-13.23709488,0.5148062706,-0.7405208349,-0.3791943192,0
-6.982256413,3.230310678,-8.164310455,-0.1088866442,-1.399338484,-0.5684096813,0
-7.714460373,4.235296249,-8.681160927,-0.4149298966,-1.164613724,-0.4291325212,0
-8.48973465,3.919443607,-4.843072891,-0.4893026948,-1.170111537,-0.3072649837,0
-8.035098076,3.651447296,-6.50369215,-0.196851179,-0.4579958618,-0.1808159798,0
-7.202396393,2.311466694,-6.508477688,-0.06597339362,-0.46685341,0.131488651,0
-7.690532207,3.292523861,-9.317651749,-0.3718639314,-0.6436987519,0.1375972927,0
-7.183253765,3.728017569,-5.522634506,-0.9221003652,-1.359632254,0.3513999581,0
-6.786045074,5.201996326,-4.350151539,-1.053436279,-1.497993112,0.3178023994,0
-8.422736168,4.096512318,-1.899901152,-0.7376192212,-1.608559728,-0.02107483521,0
-7.958528042,4.307080746,-1.526620865,-0.4115701318,-1.68430686,0.2000582218,0
-9.054440498,4.953142643,-4.579862595,-0.2721402645,-1.459966779,0.2875646055,0
-8.537590981,4.752145767,-0.9810572863,-0.3046688139,-1.730274439,0.3203985691,0
-8.322237015,5.13021183,-1.000199914,-0.2596175373,-1.217148066,0.2109010667,0
-8.652446747,5.072783947,-1.450050473,-0.03130681813,-1.390328288,0.2367101014,0
-8.216953278,5.508277893,0.4498506486,-0.06475166976,-1.33916831,0.3014617562,0
-8.250452042,5.168497086,0.05264209956,0.0485637486,-1.076801896,0.1882990748,0
-7.417750359,5.637490273,0.94277215,0.1710421443,-1.425758362,0.2208276242,0
-8.982656479,4.752145767,0.3972085714,0.05742128938,-0.8232930303,-0.03619373962,0
-7.460821152,5.599205017,1.627119422,0.1608101577,-1.163239241,0.1675296724,0
-8.513663292,5.407779217,1.517049551,0.021685699,-0.4637990892,0.04413498193,0
-7.365108013,5.852844238,2.053041935,0.1992946416,-0.9153808951,0.1857028902,0
-8.102097511,5.6566329,2.096112728,0.08139773458,-0.64843297,0.1207985133,0
-6.652047157,5.996413708,3.058027267,0.2073885947,-0.8692606091,0.2104429156,0
-7.432106972,5.943771362,2.880958557,0.2721402645,-0.7814487815,0.2037234008,0
-6.738188744,6.044270039,2.904886723,0.1565341055,-0.5016726851,0.1362228394,0
-6.891329288,6.116054535,3.239881754,0.2191477418,-0.428063482,0.1747073233,0
-7.207181931,6.077769279,3.086741209,0.1102610901,-0.2055560052,0.1237001196,0
-6.379265308,6.599404812,2.876172781,0.2055560052,-0.2788597643,0.1913533956,0
-7.149754047,6.029912949,3.077169895,0.08185587823,-0.1153007299,0.0847574845,0
-6.685546398,6.422336102,2.852244616,0.06337722391,-0.123394683,0.0864373669,0
-6.853044033,6.192625046,3.407379389,-0.04291325063,-0.04398226365,0.073303774,0
