AccX,AccY,AccZ,GyroX,GyroY,GyroZ,direction
-0.4462614357,10.43150997,1.515853167,0.03894263133,0.1951712966,0.29352054,0
-0.3242274821,9.74477005,1.865205288,0.1285870373,0.2185368687,0.3593412042,0
0.4797609448,9.566504478,2.025524378,0.1540906429,0.8168789148,0.3388772309,0
0.4797609448,9.566504478,2.025524378,0.4636463821,0.5775726438,0.2483165264,0
1.027717352,9.397810936,2.431107759,0.1719584316,-0.03985892609,0.08338304609,0
1.658226132,9.745966911,0.4606183469,0.06704241037,0.1936441362,0.07101303339,0
1.658226132,9.745966911,0.4606183469,-0.08353576064,0.339335382,-0.07925970852,0
1.996810555,9.701699257,1.316052437,0.1802051067,0.01557705179,-0.0157297682,0
1.481157184,9.312865257,2.378465652,0.0485637486,0.2171624303,-0.1122464016,0
1.481157184,9.312865257,2.378465652,0.05100720748,-0.004581485875,-0.1864664704,0
2.128415823,9.505488396,1.791027784,0.2463312149,0.1556178033,-0.08155044913,0
1.50269258,8.865407944,1.995614052,-0.02962694131,0.243124187,-0.1183550507,0
2.408375978,9.326025963,1.130608678,0.002748891478,0.1788306683,-0.1731801629,0
1.824527264,9.198010445,2.175075769,0.1237001196,0.04306596518,-0.2018908113,0
1.824527264,9.198010445,2.175075769,0.1655443609,0.2153298408,-0.3744601011,0
2.796013355,9.610772133,3.236292601,0.3966039717,0.2599229515,-0.6768381596,0
3.029313564,9.700503349,0.9332008362,0.3698786199,0.1991419196,-0.8225294352,0
3.029313564,9.700503349,0.9332008362,0.4560105503,0.3506363928,-0.952185452,0
3.253042459,9.46720314,1.99800694,0.6545416117,0.06505709887,-1.126587391,4
4.104887009,9.525827408,2.035095692,0.7195987105,-0.06826414168,-1.357799649,4
3.608376503,8.618947029,2.155933142,0.8674280047,-0.2988655865,-1.526703835,4
3.498306751,7.666603565,3.579662561,1.226005554,-0.5299251676,-1.771813273,4
2.421536446,5.581258774,1.077966571,1.177136421,-1.223409414,-1.986837745,4
1.179661512,3.873979807,1.488335729,1.283121467,-1.846796989,-2.002720118,4
1.237089276,2.639283419,0.9870393276,1.03327775,-2.175594807,-2.527147532,4
1.237089276,2.639283419,0.9870393276,0.9505056143,-1.900400281,-2.922224283,4
-2.294716835,-1.835294962,5.370690346,1.334739566,-2.252716541,-2.848309755,4
-6.920042992,-4.34775877,1.878365755,1.173929334,-3.026682377,-2.392910004,4
-11.71167088,-2.347358942,8.43948555,-0.07528908551,-2.719417334,-3.100291491,4
-24.7980175,-5.154139996,12.95833111,0.8985821009,-1.661094069,-2.045786142,4
-21.1453743,-1.878365755,2.472982168,0.821154952,-0.7171552777,-1.092989802,4
-21.1453743,-1.878365755,2.472982168,1.169500589,-1.471725941,0.2287688553,4
-15.16929913,1.648654819,0.7262216806,0.594371438,-0.4303542376,0.009315688163,4
-15.35235023,0.5647061467,5.129015446,0.347582072,-0.35491243,-0.1204930767,4
-13.3208437,1.379462242,1.386640668,0.2805396616,-0.1029307172,0.3582721949,4
-12.7944231,2.136790514,3.527020693,0.0490218997,-0.431575954,0.2354883701,4
-9.067601204,5.206781864,2.000399828,-0.1243109852,-0.09040798992,0.1792888194,4
-10.2089777,3.820141315,4.476971149,-0.1058323234,-0.401032716,-0.2202167511,4
-9.371489525,4.072584152,4.467400074,-0.03940077871,-0.4882336855,0.1215620935,0
-8.400003433,4.104887009,3.473181963,0.254730612,-0.74128443,0.1113301069,0
-9.616754532,2.879761934,4.723432064,-0.09498947114,-0.4471530318,-0.2073885947,0
-8.317451477,3.951746702,5.106283665,0.1615737379,-0.6366738081,0.1395826042,0
-8.063812256,3.899104595,4.003192425,0.2220493406,-0.4639517963,0.1401934624,0
-7.178467751,4.72223568,4.723432064,0.03955349326,-0.4272999167,0.1921169758,0
-6.800402164,4.577469826,4.856233597,0.1356119812,-0.4807505906,0.1554650813,0
-7.6426754,3.961317778,4.968696117,-0.06582067907,-0.1227838174,-0.03634645417,0
-6.325426579,4.164707661,5.462814331,0.3208567202,-0.5314523578,0.121714808,0
-8.048258781,2.952743053,5.929414749,-0.06246092543,-0.0131335929,-0.1760817766,0
-7.384250641,3.385843992,4.837090969,0.1979201883,-0.3594939113,0.05299251899,0
-7.624729156,3.369094372,5.33599472,0.1285870373,-0.1096502244,0.1661552191,0
-7.680960655,3.574877024,5.148158073,0.111788258,-0.09285144508,0.161879167,0
-7.332805157,3.628715515,5.237888813,0.1423314959,-0.1988364905,0.1469129771,0
-7.334001541,3.742374659,5.727221012,0.04444041103,-0.1765399277,0.1023198515,0
-7.334001541,3.742374659,5.727221012,0.01114828233,-0.002901607659,0.1000291109,0
-7.334001541,3.742374659,5.727221012,0.08888082206,-0.05207622424,0.1672242284,0
-7.239484787,4.100101471,5.112265587,0.02764163166,-0.02550360374,0.09071341902,0
-7.397411346,4.086941242,5.729613781,0.07635809481,-0.07773254067,0.1082757786,0
-7.397411346,4.086941242,5.729613781,0.05894844979,-0.127212584,0.08704823256,0
-6.941578388,4.29750967,5.182853699,0.0314595364,0.0007635809598,0.08093958348,0
-6.823133945,4.448257446,5.345565796,0.06032289565,-0.04031707719,0.1206457913,0
-7.377072334,4.260420799,5.347958565,0.04612028971,-0.02107483521,0.1369864196,0
